step,log_prob
0,-13841674.0
1,-13479812.0
2,-12672109.0
3,-12111839.0
4,-11646848.0
5,-11089654.0
6,-10649333.0
7,-10256277.0
8,-9683440.0
9,-9313640.0
10,-8836511.0
11,-8450108.0
12,-8076513.5
13,-7720620.0
14,-7293936.5
15,-6838116.5
16,-6514501.5
17,-6099863.0
18,-5721702.0
19,-5346482.5
20,-5001703.0
21,-4747029.0
22,-4453303.0
23,-4123588.0
24,-3882810.0
25,-3662005.75
26,-3301425.25
27,-3109095.25
28,-2892788.25
29,-2625384.25
30,-2368304.5
31,-2232481.75
32,-2063720.375
33,-1917173.125
34,-1760331.5
35,-1599838.875
36,-1481452.625
37,-1335614.625
38,-1212089.25
39,-1110960.0
40,-1010889.25
41,-934064.4375
42,-803931.625
43,-733195.9375
44,-651585.75
45,-614256.625
46,-530437.625
47,-499306.625
48,-449799.125
49,-422366.0625
50,-375723.46875
51,-342466.84375
52,-314781.4375
53,-266628.8125
54,-230048.765625
55,-217302.140625
56,-199634.640625
57,-180000.578125
58,-163002.5
59,-157298.78125
60,-144406.265625
61,-133089.53125
62,-121462.4296875
63,-107017.5625
64,-97945.6484375
65,-89768.828125
66,-82020.4765625
67,-76018.953125
68,-68037.046875
69,-60329.33984375
70,-56719.44140625
71,-49189.0390625
72,-44496.36328125
73,-37510.43359375
74,-38519.01953125
75,-32253.697265625
76,-31721.66796875
77,-28678.9765625
78,-26305.35546875
79,-24238.03515625
80,-20756.77734375
81,-17710.763671875
82,-17557.486328125
83,-14516.4541015625
84,-14161.7216796875
85,-12800.4072265625
86,-13019.3837890625
87,-11106.5302734375
88,-10856.0419921875
89,-9080.1865234375
90,-8498.6962890625
91,-7788.48681640625
92,-7369.68701171875
93,-6871.1181640625
94,-5715.08056640625
95,-5180.23046875
96,-4887.7734375
97,-4636.56298828125
98,-4662.41650390625
99,-4517.01171875
100,-4282.3427734375
101,-4053.833740234375
102,-3974.892578125
103,-3283.024169921875
104,-3245.70751953125
105,-2954.424072265625
106,-2787.313232421875
107,-2754.4296875
108,-2502.236572265625
109,-2361.25390625
110,-2361.25390625
111,-2356.9619140625
112,-2149.92626953125
113,-2114.09912109375
114,-2033.69775390625
115,-2016.553466796875
116,-1901.6790771484375
117,-1901.6790771484375
118,-1849.790283203125
119,-1781.970703125
120,-1739.9561767578125
121,-1703.073486328125
122,-1699.552734375
123,-1610.6993408203125
124,-1574.85888671875
125,-1574.85888671875
126,-1501.819091796875
127,-1500.3779296875
128,-1457.9300537109375
129,-1427.6883544921875
130,-1367.6953125
131,-1328.4443359375
132,-1292.7509765625
133,-1292.7509765625
134,-1291.7362060546875
135,-1233.141357421875
136,-1233.141357421875
137,-1232.7244873046875
138,-1232.7244873046875
139,-1223.9796142578125
140,-1223.9796142578125
141,-1208.818603515625
142,-1208.818603515625
143,-1208.818603515625
144,-1208.818603515625
145,-1208.818603515625
146,-1178.5316162109375
147,-1120.103515625
148,-1120.103515625
149,-1109.4014892578125
150,-1109.4014892578125
151,-1109.4014892578125
152,-1109.4014892578125
