step,log_prob
0,-8799406.0
1,-8779809.0
2,-8779809.0
3,-8779809.0
4,-8779809.0
5,-8754994.0
6,-8754994.0
7,-8735201.0
8,-8723765.0
9,-8723765.0
10,-8720162.0
11,-8679791.0
12,-8672298.0
13,-8672298.0
14,-8672298.0
15,-8665542.0
16,-8665542.0
17,-8665542.0
18,-8659586.0
19,-8659586.0
20,-8659586.0
21,-8659586.0
22,-8657218.0
23,-8652464.0
24,-8652464.0
25,-8639546.0
26,-8639546.0
27,-8615913.0
28,-8614703.0
29,-8593186.0
30,-8593186.0
31,-8593186.0
32,-8585980.0
33,-8576487.0
34,-8576487.0
35,-8548318.0
36,-8518799.0
37,-8518799.0
38,-8508564.0
39,-8484084.0
40,-8442183.0
41,-8441483.0
42,-8421672.0
43,-8421672.0
44,-8421672.0
45,-8421672.0
46,-8407777.0
47,-8386096.5
48,-8386096.5
49,-8386096.5
50,-8384886.5
51,-8384886.5
52,-8384886.5
53,-8384886.5
54,-8384886.5
55,-8384886.5
56,-8384886.5
57,-8384886.5
58,-8345539.0
59,-8342777.0
60,-8342777.0
61,-8342777.0
62,-8337807.5
63,-8337807.5
64,-8337807.5
65,-8312944.5
66,-8301619.5
67,-8279534.5
68,-8279534.5
69,-8271369.5
70,-8270205.5
71,-8268890.0
72,-8249508.5
73,-8219090.5
74,-8187677.5
75,-8187677.5
76,-8183910.0
77,-8183910.0
78,-8179215.5
79,-8179215.5
80,-8177214.5
81,-8155475.5
82,-8155475.5
83,-8148336.0
84,-8135097.5
85,-8130669.5
86,-8130669.5
87,-8130669.5
88,-8130669.5
89,-8130669.5
90,-8106180.0
91,-8106180.0
92,-8093104.0
93,-8093104.0
94,-8087948.0
95,-8087948.0
96,-8060235.0
97,-8060235.0
98,-8060235.0
99,-8060235.0
100,-8048962.0
101,-8048962.0
102,-8041329.0
103,-8040485.0
104,-8040485.0
105,-8040485.0
106,-8030694.0
107,-8017713.0
108,-7997531.5
109,-7997531.5
110,-7997531.5
111,-7959770.5
112,-7959770.5
113,-7959770.5
114,-7959770.5
115,-7959770.5
116,-7930672.0
117,-7891162.0
118,-7882983.5
119,-7849345.0
120,-7849345.0
121,-7849345.0
122,-7820889.0
123,-7817513.0
124,-7817513.0
125,-7817513.0
126,-7784245.5
127,-7784245.5
128,-7784245.5
129,-7763793.5
130,-7763793.5
131,-7746565.5
132,-7746565.5
133,-7746565.5
134,-7746565.5
135,-7717229.5
136,-7708129.0
137,-7708129.0
138,-7708129.0
139,-7708129.0
140,-7694267.0
141,-7694267.0
142,-7694267.0
143,-7653289.0
144,-7634103.0
145,-7620444.0
146,-7596018.5
147,-7591648.0
148,-7591648.0
149,-7591648.0
150,-7591648.0
151,-7591648.0
152,-7591648.0
153,-7581629.0
154,-7581629.0
155,-7575465.5
156,-7575465.5
157,-7575465.5
158,-7575465.5
159,-7536563.5
160,-7536166.5
161,-7518761.5
162,-7480545.5
163,-7480545.5
164,-7480545.5
165,-7478899.5
166,-7478899.5
167,-7476738.5
168,-7476738.5
169,-7475770.0
170,-7475770.0
171,-7475770.0
172,-7473585.0
173,-7473585.0
174,-7473585.0
175,-7471125.5
176,-7471125.5
177,-7430920.0
178,-7430920.0
179,-7414724.0
180,-7414724.0
181,-7414724.0
182,-7413882.0
183,-7375033.5
184,-7373063.0
185,-7373063.0
186,-7367546.5
187,-7367546.5
188,-7367546.5
189,-7367546.5
190,-7367546.5
191,-7367546.5
192,-7367546.5
193,-7332683.0
194,-7332683.0
195,-7322469.0
196,-7322469.0
197,-7297803.5
198,-7297803.5
199,-7262837.0
200,-7261679.5
201,-7250743.0
202,-7250743.0
203,-7250743.0
204,-7250743.0
205,-7223742.5
206,-7220818.0
207,-7217410.5
208,-7202188.5
209,-7197461.5
210,-7197461.5
211,-7194275.0
212,-7170555.0
213,-7164393.0
214,-7164393.0
215,-7164393.0
216,-7164393.0
217,-7128083.5
218,-7116940.0
219,-7116940.0
220,-7103165.5
221,-7078730.5
222,-7078730.5
223,-7078730.5
224,-7078730.5
225,-7078730.5
226,-7078730.5
227,-7078730.5
228,-7059419.5
229,-7059419.5
230,-7051027.0
231,-7042788.5
232,-7042788.5
233,-7042788.5
234,-7005345.5
235,-6992033.0
236,-6992033.0
237,-6992033.0
238,-6992033.0
239,-6986486.5
240,-6986486.5
241,-6986486.5
242,-6986486.5
243,-6978822.0
244,-6978822.0
245,-6958797.0
246,-6958797.0
247,-6925870.0
248,-6925870.0
249,-6893168.5
250,-6888128.5
251,-6859728.0
252,-6859728.0
253,-6859728.0
254,-6859728.0
255,-6859728.0
256,-6825730.5
257,-6825730.5
258,-6822591.0
259,-6822591.0
260,-6793094.5
261,-6793094.5
262,-6793094.5
263,-6777577.5
264,-6777577.5
265,-6777577.5
266,-6777577.5
267,-6752328.0
268,-6752328.0
269,-6752328.0
270,-6751891.0
271,-6751891.0
272,-6751891.0
273,-6751783.0
274,-6751783.0
275,-6751783.0
276,-6720504.0
277,-6707656.0
278,-6707656.0
279,-6682814.5
280,-6682814.5
281,-6681372.0
282,-6679332.0
283,-6659086.0
284,-6654047.0
285,-6626100.0
286,-6606246.5
287,-6572561.0
288,-6572561.0
289,-6534648.5
290,-6515656.5
291,-6515656.5
292,-6515656.5
293,-6515656.5
294,-6515656.5
295,-6483969.0
296,-6483969.0
297,-6483969.0
298,-6483969.0
299,-6480579.5
300,-6459629.0
301,-6459629.0
302,-6459629.0
303,-6438223.5
304,-6428507.0
305,-6428507.0
306,-6399291.5
307,-6389672.5
308,-6388052.0
309,-6369337.5
310,-6365731.0
311,-6365731.0
312,-6365731.0
