{'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_ENVIRON': "environ({'COLORFGBG': '15;0', 'COLORTERM': 'truecolor', 'COMMAND_MODE': 'unix2003', 'CONDA_EXE': '/opt/anaconda3/bin/conda', 'CONDA_PYTHON_EXE': '/opt/anaconda3/bin/python', 'CONDA_SHLVL': '1', 'FPATH': '/Users/sreeganeshbalasubramani/.oh-my-zsh/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/completions:/opt/homebrew/share/zsh/site-functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/cache/completions:/opt/homebrew/share/zsh/site-functions:/usr/local/share/zsh/site-functions:/usr/share/zsh/site-functions:/usr/share/zsh/5.9/functions', 'HOME': '/Users/sreeganeshbalasubramani', 'HOMEBREW_CELLAR': '/opt/homebrew/Cellar', 'HOMEBREW_PREFIX': '/opt/homebrew', 'HOMEBREW_REPOSITORY': '/opt/homebrew', 'INFOPATH': '/opt/homebrew/share/info:/opt/homebrew/share/info:', 'ITERM_PROFILE': 'Default', 'ITERM_SESSION_ID': 'w0t1p0:27EBE18A-C044-4BCD-B7B6-8E4128442CCC', 'LANG': 'en_US.UTF-8', 'LC_TERMINAL': 'iTerm2', 'LC_TERMINAL_VERSION': '3.6.11', 'LESS': '-R', 'LOGNAME': 'sreeganeshbalasubramani', 'LSCOLORS': 'Gxfxcxdxbxegedabagacad', 'LS_COLORS': 'di=1;36:ln=35:so=32:pi=33:ex=31:bd=34;46:cd=34;43:su=30;41:sg=30;46:tw=30;42:ow=30;43', 'LaunchInstanceID': '6CAF76EF-B910-4D49-9549-F76865A1ED8C', 'OLDPWD': '/Users/sreeganeshbalasubramani/git/impjax_toymodels/examples/data', 'OSLogRateLimit': '64', 'PAGER': 'less', 'PATH': '/opt/anaconda3/envs/imp/bin:/Users/sreeganeshbalasubramani/.local/bin:/opt/homebrew/bin:/opt/homebrew/sbin:/Library/Frameworks/Python.framework/Versions/3.11/bin:/usr/local/bin:/System/Cryptexes/App/usr/bin:/usr/bin:/bin:/usr/sbin:/sbin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/local/bin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/bin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/appleinternal/bin:/pkg/env/global/bin:/Library/Apple/usr/bin:/Library/TeX/texbin:/opt/anaconda3/condabin:/Applications/iTerm.app/Contents/Resources/utilities:/Users/sreeganeshbalasubramani/bin:/usr/bin:/Library/Tex/texbin:/Users/sreeganeshbalasubramani/Downloads/autodock_vina_1_1_2_mac_catalina_64bit/bin:/Users/sreeganeshbalasubramani/Downloads/Sublime Text.app/Contents/MacOS:/Library/MGLTools/bin:/Applications/ChimeraX_Daily/Contents/MacOS/ChimeraX:/Users/sreeganeshbalasubramani/bin:/usr/bin:/Library/Tex/texbin:/Users/sreeganeshbalasubramani/Downloads/autodock_vina_1_1_2_mac_catalina_64bit/bin:/Users/sreeganeshbalasubramani/Downloads/Sublime Text.app/Contents/MacOS:/Library/MGLTools/bin:.:/Applications/ChimeraX_Daily/Contents/MacOS/ChimeraX', 'PWD': '/Users/sreeganeshbalasubramani/git/impjax_toymodels/examples', 'SECURITYSESSIONID': '186b9', 'SHELL': '/bin/zsh', 'SHLVL': '2', 'SSH_AUTH_SOCK': '/var/run/com.apple.launchd.SrTOUdJ431/Listeners', 'TERM': 'tmux-256color', 'TERMINFO_DIRS': '/Applications/iTerm.app/Contents/Resources/terminfo:/usr/share/terminfo', 'TERM_FEATURES': 'T3LrMSc7UUw9Ts3BFGsSyHNoSxFP', 'TERM_PROGRAM': 'tmux', 'TERM_PROGRAM_VERSION': '3.6b', 'TERM_SESSION_ID': 'w0t1p0:27EBE18A-C044-4BCD-B7B6-8E4128442CCC', 'TMPDIR': '/var/folders/hy/knb4qjqd78q038lgq2_49hrm0000gn/T/', 'TMUX': '/private/tmp/tmux-501/default,81553,1', 'TMUX_PANE': '%15', 'USER': 'sreeganeshbalasubramani', 'XPC_FLAGS': '0x0', 'XPC_SERVICE_NAME': '0', 'ZSH': '/Users/sreeganeshbalasubramani/.oh-my-zsh', '_CE_CONDA': '', '_CE_M': '', '__CFBundleIdentifier': 'com.googlecode.iterm2', '__CF_USER_TEXT_ENCODING': '0x0:0:0', 'CONDA_PREFIX': '/opt/anaconda3/envs/imp', 'CONDA_DEFAULT_ENV': 'imp', 'CONDA_PROMPT_MODIFIER': '(imp) ', 'SDKROOT': '/Library/Developer/CommandLineTools/SDKs/MacOSX.sdk', 'AR': 'arm64-apple-darwin20.0.0-ar', 'AS': 'arm64-apple-darwin20.0.0-as', 'CHECKSYMS': 'arm64-apple-darwin20.0.0-checksyms', 'INSTALL_NAME_TOOL': 'arm64-apple-darwin20.0.0-install_name_tool', 'LIBTOOL': 'arm64-apple-darwin20.0.0-libtool', 'LIPO': 'arm64-apple-darwin20.0.0-lipo', 'NM': 'arm64-apple-darwin20.0.0-nm', 'NMEDIT': 'arm64-apple-darwin20.0.0-nmedit', 'OTOOL': 'arm64-apple-darwin20.0.0-otool', 'PAGESTUFF': 'arm64-apple-darwin20.0.0-pagestuff', 'RANLIB': 'arm64-apple-darwin20.0.0-ranlib', 'REDO_PREBINDING': 'arm64-apple-darwin20.0.0-redo_prebinding', 'SEG_ADDR_TABLE': 'arm64-apple-darwin20.0.0-seg_addr_table', 'SEG_HACK': 'arm64-apple-darwin20.0.0-seg_hack', 'SEGEDIT': 'arm64-apple-darwin20.0.0-segedit', 'SIZE': 'arm64-apple-darwin20.0.0-size', 'STRINGS': 'arm64-apple-darwin20.0.0-strings', 'STRIP': 'arm64-apple-darwin20.0.0-strip', 'LD': 'arm64-apple-darwin20.0.0-ld', 'CONDA_BACKUP_HOST': 'Srees-MacBook-Pro-6.local', 'HOST': 'arm64-apple-darwin20.0.0', 'CONDA_TOOLCHAIN_HOST': 'arm64-apple-darwin20.0.0', 'CONDA_TOOLCHAIN_BUILD': 'arm64-apple-darwin20.0.0', 'CLANG': 'arm64-apple-darwin20.0.0-clang', 'CC': 'arm64-apple-darwin20.0.0-clang', 'OBJC': 'arm64-apple-darwin20.0.0-clang', 'CPP': 'arm64-apple-darwin20.0.0-clang-cpp', 'CC_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang', 'OBJC_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang', 'CPP_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang-cpp', 'CPPFLAGS': '-D_FORTIFY_SOURCE=2 -isystem /opt/anaconda3/envs/imp/include', 'CFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -isystem /opt/anaconda3/envs/imp/include', 'LDFLAGS': '-Wl,-headerpad_max_install_names -Wl,-dead_strip_dylibs -Wl,-rpath,/opt/anaconda3/envs/imp/lib -L/opt/anaconda3/envs/imp/lib', 'LDFLAGS_LD': '-headerpad_max_install_names -dead_strip_dylibs -rpath /opt/anaconda3/envs/imp/lib -L/opt/anaconda3/envs/imp/lib', 'DEBUG_CFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -Og -g -Wall -Wextra -isystem /opt/anaconda3/envs/imp/include', 'CMAKE_PREFIX_PATH': ':/opt/anaconda3/envs/imp', 'CMAKE_ARGS': '-DCMAKE_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_CXX_COMPILER_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_C_COMPILER_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_CXX_COMPILER_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_C_COMPILER_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_LINKER=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ld -DCMAKE_STRIP=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-strip -DCMAKE_INSTALL_NAME_TOOL=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-install_name_tool -DCMAKE_LIBTOOL=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-libtool -DCMAKE_OSX_SYSROOT=/Library/Developer/CommandLineTools/SDKs/MacOSX.sdk -DCMAKE_BUILD_TYPE=Release', 'MESON_ARGS': '-Dbuildtype=release', 'ac_cv_func_malloc_0_nonnull': 'yes', 'ac_cv_func_realloc_0_nonnull': 'yes', 'host_alias': 'arm64-apple-darwin20.0.0', 'build_alias': 'arm64-apple-darwin20.0.0', 'BUILD': 'arm64-apple-darwin20.0.0', 'CLANGXX': 'arm64-apple-darwin20.0.0-clang++', 'CXX': 'arm64-apple-darwin20.0.0-clang++', 'CXX_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang++', 'CXXFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -stdlib=libc++ -fvisibility-inlines-hidden -fmessage-length=0 -isystem /opt/anaconda3/envs/imp/include', 'DEBUG_CXXFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -stdlib=libc++ -fvisibility-inlines-hidden -fmessage-length=0 -Og -g -Wall -Wextra -isystem /opt/anaconda3/envs/imp/include', 'GSETTINGS_SCHEMA_DIR_CONDA_BACKUP': '', 'GSETTINGS_SCHEMA_DIR': '/opt/anaconda3/envs/imp/share/glib-2.0/schemas', 'XML_CATALOG_FILES': 'file:///opt/anaconda3/envs/imp/etc/xml/catalog file:///etc/xml/catalog', '_': '/opt/anaconda3/envs/imp/bin/python', 'TF_CPP_MIN_LOG_LEVEL': '1', 'TPU_SKIP_MDS_QUERY': '1'})", 'STAT2HEADER_IMP_VERSIONS': "{'IMP_VERSION': 'develop-c881750dcd', 'PMI_VERSION': 'develop-c881750dcd'}", 0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_MinTempFrequency', 2: 'ReplicaExchange_MaxTempFrequency', 3: 'ReplicaExchange_CurrentTemp', 4: 'score'} 
{0: '0', 1: '0', 2: '0', 3: '1.0', 4: 12785164.106808202} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 11600020.966111455} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 10438174.615628684} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 9573950.180781055} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 8644396.376382552} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 7711472.713880415} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 6798466.179375052} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 5955273.026078963} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 5310242.79713061} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 4610595.549853455} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 4027505.4144570674} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 3562438.303105492} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 3048197.9011279824} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 2597868.91786751} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 2189919.324489328} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 1868982.451034158} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 1539974.9981884891} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 1312560.9577609873} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 1072377.6645079353} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 872107.7754426814} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 691213.0121166941} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 546326.8684481953} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 438092.75764547446} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339684.7151618661} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 244524.5857646907} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 188191.62079333054} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 142608.7665954255} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 103597.77291983271} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 77275.76717183426} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 56376.47855986422} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40215.78456032862} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28079.594028327112} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 18484.57374080421} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 13051.501781365698} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 8457.525997610963} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 5305.816890984032} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 3477.3069824436966} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 2324.181006172411} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 1427.7682045469612} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 913.4836196793119} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 635.7676766255908} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 384.65828654252175} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 322.779008448847} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 302.90748933990994} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 289.771697155654} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 266.3106357126412} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 267.84108136635916} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 268.44967279735556} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 264.0437052223315} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 265.0234993700312} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 263.399267205451} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 267.0307042394168} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 261.9310951035482} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 255.59630516717124} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 258.09724924195973} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 254.27853525234573} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 250.93877029679854} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 251.1159736999343} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 252.26976930489295} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 248.47590448655316} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 251.63983958772118} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 251.9504088169928} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 248.88130827459102} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 251.44488239246306} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 245.96714187664892} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 245.6339837255355} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 252.8400170912875} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 243.46189938340382} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 246.70237276513382} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 245.95573815465576} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 249.24773599765768} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 250.20405957683653} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 243.74674602139788} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 240.37113691183686} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 245.40165414089176} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 240.96492917940407} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 242.7765523619849} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 247.7461880996658} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 242.76502090518383} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 241.74245255207455} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 240.56968030935127} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 240.2207589156972} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 237.60887311253782} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 241.78239981488298} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 231.4800189294867} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 233.81622329419676} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 231.2137507634794} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 232.661167359889} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 233.81672199537573} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 228.15017063549845} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 230.48265587574514} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 230.38086166799246} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 232.6487893365881} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 228.34544909922096} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 225.7302526970037} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 223.7742953165083} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 224.97643439312378} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 224.3695315454742} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 221.45640257349416} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 224.89543996351077} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 224.22911470419083} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 230.92507902183567} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 224.86655626155544} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 223.47139287859585} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 226.46066080405254} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 223.95240689316697} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 221.40304568461968} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 211.43722013416365} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 210.64302678271113} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 213.21949768068566} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 226.4526558142026} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 219.92768602076316} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 219.9259391273291} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 217.25687252303146} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 210.03178304215956} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 212.28876097989115} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 214.51012699525333} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 207.4897031571098} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 209.79569486205838} 
