step,log_prob
0,-5998885.5
1,-5482910.0
2,-4901040.5
3,-4383273.5
4,-3900182.5
5,-3448927.0
6,-3061194.75
7,-2658938.25
8,-2318663.5
9,-2002534.625
10,-1734377.5
11,-1483954.875
12,-1255655.375
13,-1053097.125
14,-874047.375
15,-704098.5
16,-584986.8125
17,-464038.21875
18,-371229.0
19,-293304.0
20,-228405.625
21,-172451.3125
22,-132931.875
23,-90102.5546875
24,-63419.18359375
25,-44883.62890625
26,-32266.85546875
27,-23081.896484375
28,-16529.576171875
29,-11351.6806640625
30,-7995.61572265625
31,-5577.623046875
32,-3977.60302734375
33,-2817.77294921875
34,-1880.0616455078125
35,-1309.839599609375
36,-1020.5197143554688
37,-872.5421142578125
38,-712.931884765625
39,-632.72216796875
40,-552.560302734375
41,-467.07025146484375
42,-434.7260437011719
43,-407.75286865234375
44,-375.501220703125
45,-347.2193603515625
46,-317.07830810546875
47,-302.3050537109375
48,-300.419921875
49,-290.13031005859375
50,-290.13031005859375
51,-279.95440673828125
52,-279.95440673828125
53,-275.65277099609375
54,-265.9595947265625
55,-265.9595947265625
56,-265.9595947265625
57,-265.9595947265625
58,-265.9595947265625
59,-262.94866943359375
60,-254.66854858398438
61,-254.66854858398438
62,-254.66854858398438
63,-254.66854858398438
64,-253.3221435546875
65,-251.50633239746094
66,-251.50633239746094
67,-251.50633239746094
68,-251.50633239746094
69,-245.95046997070312
70,-244.89910888671875
71,-240.95396423339844
72,-240.95396423339844
73,-240.95396423339844
74,-240.95396423339844
75,-240.95396423339844
76,-235.9552764892578
77,-235.9552764892578
78,-235.9552764892578
79,-232.65054321289062
80,-232.65054321289062
81,-232.65054321289062
82,-232.65054321289062
83,-232.65054321289062
84,-232.65054321289062
85,-232.65054321289062
86,-232.65054321289062
87,-232.65054321289062
88,-232.65054321289062
89,-232.65054321289062
90,-232.65054321289062
91,-232.65054321289062
92,-232.65054321289062
93,-232.65054321289062
94,-231.3140106201172
95,-231.3140106201172
96,-231.3140106201172
97,-226.80824279785156
98,-226.80824279785156
99,-226.80824279785156
100,-226.80824279785156
