step,log_prob
0,-5272917.5
1,-5007972.5
2,-4423098.5
3,-3943270.75
4,-3490506.0
5,-3061533.75
6,-2692089.5
7,-2324165.5
8,-1977501.5
9,-1690223.0
10,-1430163.75
11,-1190401.625
12,-982755.3125
13,-808470.625
14,-639574.5625
15,-500923.625
16,-391104.46875
17,-297447.4375
18,-219559.609375
19,-153644.28125
20,-107688.875
21,-69862.703125
22,-48330.55078125
23,-33661.5390625
24,-22617.59765625
25,-15919.4814453125
26,-11503.6474609375
27,-7339.90673828125
28,-4980.697265625
29,-3470.694091796875
30,-2372.60595703125
31,-1637.265869140625
32,-1262.3385009765625
33,-965.942138671875
34,-748.5313720703125
35,-651.30859375
36,-578.6923217773438
37,-495.38372802734375
38,-463.1873779296875
39,-454.4093933105469
40,-397.9156188964844
41,-397.9156188964844
42,-375.8786926269531
43,-346.02874755859375
44,-346.02874755859375
45,-346.02874755859375
46,-333.1421813964844
47,-312.3682556152344
48,-295.62451171875
49,-273.62738037109375
50,-273.62738037109375
51,-273.62738037109375
52,-273.62738037109375
53,-265.1490478515625
54,-265.1490478515625
55,-265.1490478515625
56,-265.1490478515625
57,-265.1490478515625
58,-262.3575744628906
59,-251.5536346435547
60,-245.0652313232422
61,-245.0652313232422
62,-245.0652313232422
63,-245.0652313232422
64,-245.0652313232422
65,-245.0652313232422
66,-245.0652313232422
67,-245.0652313232422
68,-245.0652313232422
69,-245.0652313232422
70,-245.0652313232422
71,-245.0652313232422
72,-245.0652313232422
73,-245.0652313232422
74,-245.0652313232422
75,-245.0652313232422
76,-245.0652313232422
77,-245.0652313232422
78,-245.0652313232422
79,-245.0652313232422
80,-245.0652313232422
81,-245.0652313232422
82,-245.0652313232422
83,-245.0652313232422
84,-245.0652313232422
85,-245.0652313232422
86,-245.0652313232422
87,-245.0652313232422
88,-245.0652313232422
89,-245.0652313232422
90,-245.0652313232422
91,-245.0652313232422
92,-245.0652313232422
93,-245.0652313232422
94,-245.0652313232422
95,-245.0652313232422
96,-243.54763793945312
97,-243.54763793945312
98,-243.54763793945312
99,-243.54763793945312
100,-243.54763793945312
